Temperature (°C),Rainfall (mm),Humidity (%),Soil pH,Soil Type,Irrigation Type,Crop Type
24.70424816,3.511983219,24.76696779,4.292046758,Loamy,Sprinkler,Others
31.08220546,126.610278,68.34874558,6.0957651,Silty,Sprinkler,Tomatoes
26.45632226,88.5122123,81.09538155,5.081102583,Clay,Flood,Potatoes
28.64041973,145.8001481,61.87210967,6.114119447,Loamy,Drip,Wheat
38.53662022,173.159966,38.14181003,6.049595074,Loamy,Flood,Tomatoes
24.65256595,13.12172169,73.32175814,6.619651613,Clay,Flood,Potatoes
39.0297641,36.90098854,26.40845813,5.605467207,Clay,Sprinkler,Others
37.63376605,167.5927189,55.34669638,4.739217023,Sandy,Drip,Tomatoes
19.89477837,102.950206,33.06934067,6.266737456,Silty,Flood,Sugarcane
16.73403252,218.7520463,34.75672408,7.73591298,Silty,Drip,Sugarcane
17.51945003,195.6874946,36.18351593,6.988055026,Clay,Drip,Sugarcane
15.45554564,253.6813089,50.93656456,5.522655397,Silty,Flood,Rice
17.36107402,207.747848,24.09201645,8.209853602,Loamy,Drip,Sugarcane
32.07516934,128.9793232,51.82347527,8.104934071,Clay,Sprinkler,Spinach
16.77971621,201.8899867,60.93659577,4.942067797,Clay,Sprinkler,Rice
22.97439076,82.61435228,58.6635428,4.177379133,Clay,Sprinkler,Others
36.12188277,91.89404963,50.62272803,7.335889188,Sandy,Sprinkler,Others
15.58179839,236.695548,87.13172865,7.724246176,Silty,Drip,Pulses
35.36171206,133.9258549,31.62613539,8.355390547,Sandy,Sprinkler,Others
22.04636937,239.5141022,60.4557395,8.004263773,Loamy,Flood,Wheat
17.95412069,246.7267121,24.96331336,6.702406457,Silty,Sprinkler,Sugarcane
32.41842913,257.2687013,25.69245431,6.385235526,Sandy,Flood,Tomatoes
30.72357117,274.9905708,65.90926797,4.125284731,Clay,Flood,Tomatoes
36.93680034,129.2955662,65.28147399,5.109954011,Sandy,Sprinkler,Tomatoes
33.3767761,95.6600455,90.24268103,6.068266383,Clay,Sprinkler,Potatoes
35.08702326,174.659624,64.62989405,6.82826755,Sandy,Drip,Spinach
22.05086431,111.351727,96.78328163,6.50763325,Sandy,Flood,Spinach
19.43598859,180.32225,23.89558787,7.341861954,Sandy,Sprinkler,Sugarcane
33.76536879,211.6757588,27.84061478,5.258951189,Clay,Drip,Tomatoes
35.17086848,206.5215055,23.52526893,6.542286734,Sandy,Sprinkler,Others
39.76262855,112.3658661,34.82214803,4.396640095,Silty,Sprinkler,Tomatoes
25.31544192,50.05806051,63.30160888,5.861494856,Silty,Sprinkler,Maize
24.30045214,129.1588015,71.64577451,7.375723748,Silty,Flood,Spinach
34.41032402,42.77824322,23.64681264,7.12030384,Clay,Sprinkler,Lettuce
23.52008851,267.0291106,95.67767119,8.457892317,Clay,Drip,Pulses
38.26893314,103.7632382,87.37323013,5.250510067,Silty,Sprinkler,Tomatoes
36.4603188,46.33792417,43.72899857,6.241851846,Silty,Sprinkler,Lettuce
25.72485068,7.634327972,26.17500242,5.482886862,Silty,Drip,Others
33.77177669,193.7467159,33.59096586,5.982714013,Loamy,Drip,Tomatoes
33.86357185,191.0706952,30.1555531,7.856275584,Silty,Flood,Grapes
17.57809672,102.18125,29.86270234,7.078940838,Sandy,Flood,Sugarcane
37.56382267,21.51356665,61.48493509,7.970985361,Loamy,Flood,Maize
27.63130931,122.8886685,39.6677954,4.915799987,Loamy,Flood,Wheat
35.66143665,93.36524852,48.65117732,7.93012503,Clay,Drip,Others
23.00124003,203.1361919,99.16042667,4.268930234,Sandy,Sprinkler,Pulses
37.38808071,181.7337748,74.74513991,7.998696762,Clay,Sprinkler,Potatoes
24.73004197,109.3781185,95.91845336,5.480832008,Clay,Sprinkler,Potatoes
15.27094129,65.36776628,31.4045244,5.41564435,Sandy,Flood,Others
37.63454941,296.4107898,50.57115799,6.304398595,Clay,Drip,Tomatoes
17.28216692,136.2004864,64.37854426,8.233105845,Sandy,Drip,Spinach
22.98284094,206.4822707,26.14064495,4.215016141,Sandy,Drip,Pulses
38.75154918,42.16589027,20.33499549,5.585039388,Clay,Sprinkler,Others
38.76517867,145.6769099,73.6347467,7.854573949,Silty,Flood,Spinach
29.3359472,8.261015961,71.34556134,5.782245148,Clay,Drip,Maize
30.7959303,151.6365354,52.8631048,4.896206039,Loamy,Flood,Tomatoes
26.21113805,289.2052221,59.17152608,5.911573816,Clay,Drip,Pulses
22.33026929,115.2620139,53.23544005,5.734986257,Sandy,Flood,Tomatoes
23.21661363,11.69880377,21.92040359,8.119372907,Loamy,Drip,Sugarcane
31.8129614,9.286737276,46.8297285,7.428704691,Sandy,Flood,Cotton
33.80936324,116.396028,34.16658043,6.273020001,Silty,Drip,Tomatoes
34.78947609,48.00748094,27.87393513,8.44766755,Silty,Drip,Lettuce
34.74045357,7.005628898,96.53763471,6.093748891,Loamy,Flood,Maize
17.28015258,226.8640842,67.948778,4.262070239,Silty,Flood,Rice
27.36050762,137.5569027,78.29250274,5.180234448,Silty,Sprinkler,Tomatoes
16.438969,86.77343159,45.22909946,5.962317161,Clay,Flood,Others
28.73822206,270.0249549,51.45177036,4.706061809,Clay,Drip,Pulses
26.03826253,34.84168806,38.95391951,8.264043068,Silty,Drip,Lettuce
37.19260457,286.7756487,27.75725368,7.45082004,Silty,Flood,Grapes
23.77287531,94.19001521,34.322531,5.207292402,Clay,Sprinkler,Others
17.92667541,266.5211017,83.80112362,6.658620401,Silty,Flood,Pulses
18.57479205,180.8828629,74.20366441,7.246521207,Silty,Drip,Spinach
34.03776579,248.0122079,63.75431008,8.23575518,Sandy,Drip,Spinach
30.45545158,295.203949,58.00718983,7.967359071,Silty,Sprinkler,Spinach
17.5280669,86.52163135,93.79474269,6.318365018,Loamy,Flood,Peas
17.10267015,288.3406456,25.81879582,7.485936789,Sandy,Drip,Sugarcane
32.52422829,116.8445685,42.44806506,6.529651392,Loamy,Drip,Others
16.81907516,115.6535714,47.99502829,6.487167505,Silty,Drip,Sugarcane
35.54650148,102.1161313,82.59406498,4.516338813,Clay,Flood,Potatoes
32.65605568,162.4222822,99.40116961,4.567619461,Sandy,Flood,Tomatoes
17.03371952,46.24351295,39.25364118,6.382901268,Clay,Sprinkler,Sugarcane
17.12094285,166.1134456,89.94458673,5.209876952,Sandy,Drip,Rice
39.66598946,162.5114437,86.44982083,4.094666061,Clay,Drip,Potatoes
24.35676989,228.5705438,37.97259181,7.252776418,Sandy,Sprinkler,Sugarcane
24.26605368,250.0949886,51.94660642,4.146189685,Sandy,Drip,Pulses
35.31998918,132.1324051,52.77382954,6.678745785,Loamy,Sprinkler,Spinach
38.68121443,90.69997481,98.25765348,6.426372074,Clay,Sprinkler,Potatoes
39.6500266,77.8004692,34.47135211,8.359666108,Loamy,Drip,Others
33.83445463,58.38715101,83.93263769,6.178959127,Loamy,Flood,Maize
24.40648964,17.29427466,46.73541713,4.286206464,Clay,Flood,Others
17.08751792,102.7343937,78.46962766,6.482595855,Sandy,Flood,Tomatoes
34.4286729,81.07430764,53.60088034,7.784932768,Loamy,Flood,Others
28.96010624,289.9252158,66.26878105,8.485821779,Clay,Drip,Pulses
25.60555023,167.3126479,86.60894187,5.936544282,Sandy,Sprinkler,Tomatoes
37.65885963,104.1831117,84.3332452,5.441344341,Loamy,Sprinkler,Tomatoes
17.77993706,174.1402803,89.31385468,8.079939836,Loamy,Drip,Spinach
27.31562761,41.7590104,24.76938603,4.860589581,Loamy,Flood,Others
15.28384112,133.2131248,75.36404424,6.769430118,Sandy,Sprinkler,Spinach
26.71651605,187.8702964,31.19899014,5.825714909,Loamy,Drip,Wheat
16.40758189,146.6693495,53.26548544,4.184870642,Sandy,Drip,Tomatoes
17.97044791,120.5336402,63.8870732,5.562798134,Silty,Flood,Tomatoes
17.93815617,298.1545167,52.21915878,5.193528351,Loamy,Drip,Rice
31.23025755,264.0944286,61.56893406,7.087410193,Silty,Sprinkler,Spinach
33.65112198,187.0217874,99.7221047,8.26955724,Clay,Sprinkler,Potatoes
29.58421913,170.8132084,30.8173851,5.206212343,Loamy,Drip,Wheat
39.05431371,186.1981439,74.03648363,7.651596726,Clay,Sprinkler,Potatoes
24.37176449,60.39363235,51.68007731,4.249119176,Clay,Drip,Others
22.14280216,118.541323,30.64078391,6.421544545,Clay,Sprinkler,Sugarcane
36.7149782,11.83785987,32.69894107,4.317475287,Silty,Flood,Others
20.58989596,142.6638112,95.9418485,8.20314846,Sandy,Sprinkler,Spinach
39.08056349,162.9073752,90.36811974,7.448580763,Silty,Flood,Spinach
15.30386187,68.32492083,92.56335683,6.9607746,Silty,Flood,Others
39.24697067,289.2086541,99.32262207,7.707533717,Clay,Drip,Potatoes
16.0789978,272.8363833,36.6652312,6.91383908,Loamy,Flood,Sugarcane
37.27857784,216.6429706,48.43514699,8.360249787,Sandy,Sprinkler,Others
28.19252773,160.0159886,73.53752239,7.212810765,Clay,Sprinkler,Potatoes
39.8241199,260.9907479,58.70420319,8.160963743,Sandy,Flood,Spinach
16.84491412,39.19570315,53.47116267,6.327093514,Silty,Drip,Others
28.84635711,237.1529383,48.62489995,4.526789858,Sandy,Flood,Pulses
39.23256339,37.44624419,67.50245056,6.376799746,Sandy,Sprinkler,Maize
28.0774461,238.2631988,66.04747429,4.570927726,Loamy,Sprinkler,Wheat
30.73496595,82.73027048,32.91662673,6.666220656,Clay,Flood,Others
32.39371722,263.1271743,57.739187,6.171218772,Sandy,Flood,Tomatoes
26.36352662,283.2126281,64.2777421,6.80158929,Sandy,Flood,Pulses
30.688952,44.63879082,65.6229551,4.045211415,Silty,Sprinkler,Maize
29.6078578,138.8026815,36.80857543,4.876782212,Silty,Sprinkler,Tomatoes
37.52895026,294.2962134,79.38171138,6.210986944,Sandy,Sprinkler,Tomatoes
16.13615951,145.0222308,22.01592759,8.277266027,Clay,Drip,Sugarcane
22.02407974,259.0642568,48.38654844,5.726240682,Sandy,Sprinkler,Pulses
38.7602871,176.6194566,82.41701188,5.909674117,Sandy,Sprinkler,Tomatoes
37.2565946,112.5989724,65.11143368,7.216132401,Loamy,Drip,Spinach
26.39141882,85.73506666,40.8929946,6.717067408,Clay,Drip,Others
30.50331495,60.96692733,75.59624955,5.345167675,Loamy,Drip,Maize
21.93452957,228.5394574,65.39127553,5.84867378,Clay,Drip,Pulses
19.70302899,115.962152,83.69948876,4.979649095,Clay,Drip,Potatoes
26.59246012,153.3826387,78.8020149,8.347096566,Clay,Drip,Potatoes
23.8338057,147.697644,68.80863376,4.587854717,Loamy,Flood,Wheat
29.5914028,173.1837088,59.05421402,5.673265531,Loamy,Flood,Wheat
16.94336592,259.6731437,30.65457005,4.116275375,Loamy,Flood,Rice
39.35987019,294.2218031,40.90664143,4.998007714,Silty,Flood,Tomatoes
39.65526861,122.2752626,53.52795783,7.512120123,Loamy,Sprinkler,Spinach
32.45404285,248.2556766,67.94394296,4.905288545,Silty,Drip,Tomatoes
28.40240916,229.3583384,61.09662842,4.360285311,Silty,Sprinkler,Pulses
22.73819041,172.0586854,43.05476208,6.135039309,Silty,Drip,Sugarcane
35.34487549,286.8141431,20.51714862,4.044861556,Sandy,Drip,Tomatoes
32.11827931,60.14235466,59.69913775,4.381447695,Sandy,Sprinkler,Others
19.06542348,32.77926309,42.85007908,7.634316413,Sandy,Flood,Sugarcane
37.77317961,256.1885901,78.76866406,7.471630052,Silty,Sprinkler,Spinach
35.56343107,131.744945,21.91570122,8.118124692,Silty,Sprinkler,Grapes
38.74499783,254.0906563,66.7862249,7.845319462,Clay,Drip,Spinach
33.14298771,267.9270616,95.317939,7.074290035,Silty,Drip,Spinach
30.3353799,18.73727809,33.95274137,4.235497858,Sandy,Drip,Cotton
25.45607591,265.0394289,57.73195926,7.522818781,Silty,Flood,Pulses
38.31821208,134.4957166,27.31375935,7.804798649,Silty,Sprinkler,Grapes
36.65159724,153.1297467,70.05455298,7.595869656,Clay,Sprinkler,Potatoes
16.13046675,187.9777533,64.04253445,6.288155659,Silty,Flood,Tomatoes
15.65917436,277.914782,52.58924194,5.048058274,Loamy,Sprinkler,Rice
24.41158417,5.734828329,61.71016172,7.803984891,Clay,Sprinkler,Lettuce
35.26383327,143.0530405,91.72597268,7.272232644,Silty,Drip,Spinach
39.68190323,206.3166127,35.70354418,8.413425285,Silty,Flood,Grapes
18.76042228,216.8120873,21.80516094,4.70061669,Clay,Drip,Rice
29.85326788,207.7597295,88.93319078,5.015490624,Silty,Flood,Pulses
24.52227142,40.33053882,66.16936659,4.953091674,Sandy,Drip,Others
39.24785995,89.81867651,91.25267644,7.566428954,Loamy,Sprinkler,Others
36.05297308,107.6146576,67.75561787,4.841082834,Loamy,Flood,Tomatoes
35.95821762,241.3311623,84.8128872,4.299969234,Sandy,Flood,Tomatoes
26.71732899,83.62796172,54.37386907,8.49352363,Silty,Drip,Grapes
25.37048756,63.21148916,79.9887945,4.111677452,Silty,Flood,Maize
21.8351768,287.2344057,93.04331735,7.758598271,Loamy,Sprinkler,Wheat
16.40938742,2.658985534,65.7698371,5.644150787,Silty,Sprinkler,Others
36.61805941,299.3462567,34.46281204,7.787269569,Loamy,Sprinkler,Others
35.32252523,203.0463897,41.5038092,6.49579221,Loamy,Drip,Tomatoes
39.99294183,248.5407898,35.89156615,8.057340533,Sandy,Flood,Others
39.91592093,88.3858189,39.74856221,8.167868439,Loamy,Drip,Others
28.88579264,4.2945833,44.51323595,4.040941816,Silty,Sprinkler,Others
34.22468538,221.3608556,64.41070294,4.339354792,Silty,Flood,Tomatoes
38.61914325,250.2433791,67.03933036,5.126614283,Clay,Sprinkler,Tomatoes
36.24118477,222.1428396,54.11997978,7.011919374,Silty,Flood,Spinach
21.18370254,42.85508619,69.23366239,7.997224884,Clay,Flood,Lettuce
26.26360338,226.0283767,26.52599405,6.069738781,Loamy,Drip,Wheat
18.22898538,230.6768346,27.02305896,6.731379023,Silty,Flood,Sugarcane
38.85127568,197.5621547,33.74635683,4.848249338,Sandy,Sprinkler,Tomatoes
30.15436586,229.8347798,61.44619984,7.622350752,Sandy,Flood,Spinach
20.71607014,253.7764319,37.1195743,8.352976501,Sandy,Sprinkler,Sugarcane
31.79251711,184.0812343,42.66275228,5.208695198,Loamy,Drip,Tomatoes
30.45320601,26.58141419,52.02502689,6.226716782,Loamy,Sprinkler,Lettuce
23.95406795,146.2883429,84.94928992,4.387522497,Clay,Flood,Potatoes
17.8389398,23.2948004,21.10897087,6.516114954,Sandy,Sprinkler,Sugarcane
31.78932989,122.2629093,71.95030562,6.262525488,Clay,Sprinkler,Potatoes
28.00769252,122.1319467,73.51012248,4.649964179,Clay,Flood,Potatoes
34.30795979,19.80295324,83.89246243,5.989297959,Silty,Sprinkler,Maize
28.00408753,104.6461602,94.62023512,5.503470934,Silty,Flood,Tomatoes
36.30453751,33.29942964,21.61102792,6.348238939,Sandy,Drip,Cotton
28.79767097,242.470563,32.30269644,6.635444509,Loamy,Sprinkler,Wheat
29.02344929,284.3064078,90.89370352,4.038230104,Silty,Drip,Pulses
36.91634007,21.69494258,56.68148497,7.424526923,Loamy,Sprinkler,Lettuce
25.08707166,286.5345622,65.16725111,7.208564313,Clay,Sprinkler,Pulses
18.35038071,156.7729798,73.0421763,5.648288738,Clay,Drip,Rice
15.71956691,89.86970339,74.32532836,4.23821171,Clay,Sprinkler,Potatoes
33.87843139,23.05862258,94.53923227,7.397196429,Clay,Sprinkler,Maize
30.50773878,150.1872804,99.75595339,8.298288222,Sandy,Drip,Spinach
32.6019942,238.3546633,77.61259687,5.080682182,Clay,Sprinkler,Potatoes
20.32410404,212.1259432,42.97769674,5.455860762,Silty,Flood,Pulses
18.40928689,15.06780344,90.38019218,4.827158003,Clay,Sprinkler,Potatoes
15.36361664,21.87055061,23.93767316,6.596212555,Loamy,Sprinkler,Sugarcane
23.76468897,120.8619848,38.48646823,4.696786276,Silty,Sprinkler,Tomatoes
29.74794217,88.58714821,91.7908574,5.602872746,Loamy,Drip,Peas
24.80610113,69.71529692,40.49532116,7.136558563,Loamy,Flood,Sugarcane
25.93687305,84.30134967,37.65208477,6.520521924,Sandy,Flood,Others
37.60396736,241.044823,31.05002345,5.739081539,Sandy,Sprinkler,Tomatoes
23.70638668,278.7684161,88.72894061,5.891123208,Loamy,Drip,Wheat
27.84973723,121.5308084,60.00466074,6.529498972,Loamy,Drip,Wheat
34.59132532,271.8333006,73.99145624,4.026391275,Clay,Flood,Potatoes
24.91356956,96.44871037,39.12531073,4.353294408,Silty,Drip,Others
30.55216751,142.9310959,80.64323368,7.965661305,Clay,Sprinkler,Potatoes
36.55909272,67.80869934,80.8004436,4.350455451,Sandy,Sprinkler,Maize
38.73801559,192.1428127,45.00784199,7.180616183,Sandy,Drip,Others
18.67683702,293.6943346,52.85461064,8.140171738,Clay,Sprinkler,Pulses
38.16469063,181.0479288,36.77522219,5.218076219,Silty,Flood,Tomatoes
27.30290733,107.3442252,98.12488187,5.667211467,Loamy,Sprinkler,Wheat
21.45610971,194.3452338,71.64820616,6.560146326,Clay,Drip,Potatoes
26.47839391,36.87620354,94.76351046,7.967690363,Sandy,Flood,Maize
39.50081438,266.5977241,44.27084349,8.238575143,Silty,Sprinkler,Grapes
27.31545235,150.9251852,82.55127304,7.328034617,Sandy,Flood,Spinach
23.21879026,134.8049226,81.26869151,4.389788924,Silty,Drip,Tomatoes
30.83502136,175.7594365,75.33245215,7.0111937,Silty,Sprinkler,Spinach
21.00364047,187.4351588,97.25111802,5.846366748,Silty,Sprinkler,Tomatoes
16.8965832,21.53274187,51.48442689,6.118154498,Clay,Flood,Others
18.22199305,204.7851664,30.45738589,4.221167757,Clay,Sprinkler,Rice
18.20114597,72.57950409,73.73670874,4.859779627,Clay,Sprinkler,Potatoes
18.79756734,214.1857898,78.34478404,7.557311234,Silty,Sprinkler,Pulses
18.47067932,246.7604383,66.00484588,6.042814749,Silty,Sprinkler,Pulses
31.02186862,241.1875523,36.54543145,5.357480087,Sandy,Drip,Tomatoes
19.54700211,165.7502902,60.35647533,5.728085833,Loamy,Sprinkler,Rice
23.64168208,156.0509677,44.97517893,7.84479781,Clay,Flood,Sugarcane
37.41971025,42.8627884,54.19732225,7.370495578,Silty,Drip,Lettuce
26.84904101,232.6038451,71.61748607,5.225419287,Sandy,Flood,Pulses
31.68894346,81.42281413,79.61717942,4.528758281,Sandy,Flood,Others
19.30799678,149.0086268,38.57797527,5.133991997,Sandy,Flood,Tomatoes
19.80722547,85.28222788,52.42602885,8.14340403,Clay,Drip,Others
16.02171541,40.1485089,41.53292568,6.61714977,Clay,Drip,Sugarcane
19.22337658,188.8673091,35.89052911,6.400660939,Loamy,Drip,Sugarcane
21.96475848,16.29961045,82.6709776,6.683771199,Sandy,Sprinkler,Lettuce
19.42526211,224.5935702,92.74021555,5.647127196,Clay,Flood,Rice
17.21756334,95.27603858,49.61857485,7.631981591,Sandy,Drip,Sugarcane
18.01589678,0.040407901,80.10231395,6.354788122,Silty,Flood,Others
26.5194692,153.3387418,91.75962315,4.525365562,Sandy,Drip,Tomatoes
20.15834296,14.05557256,87.68993684,4.580793062,Loamy,Drip,Peas
24.10674653,82.85086735,34.62507108,6.415866159,Clay,Drip,Sugarcane
27.58543177,212.0929462,96.50335052,8.214565981,Silty,Flood,Pulses
32.25987072,18.80688649,50.13411523,5.387584548,Clay,Sprinkler,Others
15.9828035,251.8015477,47.13925289,7.91293526,Silty,Drip,Sugarcane
34.98525997,1.145976798,24.99450618,7.43843014,Sandy,Drip,Cotton
30.69750974,74.04716076,58.89389233,5.115155993,Sandy,Drip,Others
17.0439758,222.2712168,28.72108925,4.163533367,Loamy,Sprinkler,Rice
36.8394656,94.88104492,39.88318567,4.458312693,Loamy,Flood,Others
38.02181001,30.56771642,45.35540974,7.278222702,Silty,Flood,Lettuce
16.526949,108.0701756,84.70610588,4.898513821,Loamy,Flood,Tomatoes
21.9219412,81.11798592,90.03909203,5.670719142,Loamy,Flood,Peas
35.15503199,252.8135706,44.1973054,6.257646247,Loamy,Drip,Tomatoes
33.70649226,94.00437528,88.6958497,7.264606758,Loamy,Sprinkler,Others
19.61302548,236.6797415,88.57847499,4.509540505,Sandy,Drip,Rice
20.23373308,267.5616434,81.17207603,5.828648824,Loamy,Sprinkler,Wheat
24.26180257,130.1452259,31.73560912,6.182828091,Sandy,Flood,Sugarcane
27.11307463,272.9829432,75.22582775,6.433721788,Sandy,Sprinkler,Pulses
30.45636929,113.1954162,95.60192517,7.682622886,Clay,Drip,Potatoes
24.22284099,289.2235249,74.6032383,4.772551878,Sandy,Drip,Pulses
26.5633679,26.78685736,46.52934793,7.635241533,Sandy,Flood,Lettuce
33.68677345,206.10578,60.04634539,7.117952925,Loamy,Drip,Spinach
15.91708007,148.1442121,71.65800347,6.501418664,Sandy,Drip,Spinach
21.31092361,116.2946416,60.8456327,7.147875417,Silty,Sprinkler,Spinach
32.83373965,189.8135636,29.59623534,5.854079825,Loamy,Drip,Tomatoes
37.38017094,211.1571275,44.96512357,4.622789137,Loamy,Flood,Tomatoes
27.79193605,1.308980895,84.19168244,6.995943581,Loamy,Flood,Maize
28.30283713,50.08592662,88.91344369,6.36102538,Clay,Drip,Maize
17.67930028,213.9138152,30.98400262,6.877186602,Loamy,Flood,Sugarcane
26.18530917,199.9156241,96.19094019,5.520994515,Sandy,Sprinkler,Tomatoes
28.31543166,289.8142515,46.30580943,8.080899598,Silty,Sprinkler,Pulses
21.06176259,228.3113371,72.9850991,6.643164409,Loamy,Drip,Wheat
21.73108077,285.2318123,80.14601168,4.384311179,Loamy,Drip,Wheat
24.43210408,210.7621505,84.95569877,6.024117958,Silty,Sprinkler,Pulses
15.50177994,89.41566259,95.65997618,7.403602246,Loamy,Flood,Peas
23.05197914,31.60947668,45.03356384,7.573605528,Clay,Drip,Sugarcane
20.28620017,234.547159,88.68051636,6.225686737,Sandy,Drip,Pulses
23.1874338,193.2447664,30.53495227,8.026364069,Silty,Flood,Sugarcane
17.9940533,14.45580372,76.40327251,5.204507967,Silty,Drip,Others
37.26318202,108.0151398,79.35821836,5.847694138,Clay,Flood,Potatoes
29.83981134,287.0399446,74.2178593,8.043686098,Sandy,Flood,Pulses
31.97755798,150.1203437,40.18517889,8.033155224,Clay,Flood,Others
34.72928097,129.8187408,89.84345176,7.08570746,Sandy,Flood,Spinach
27.46105497,137.3098815,33.50867707,7.865412462,Clay,Flood,Others
17.1730072,62.6648172,24.29078332,4.399479701,Loamy,Sprinkler,Others
28.42766355,110.6121513,77.39719925,7.892477393,Clay,Flood,Potatoes
29.67102795,110.9439768,58.03805722,5.442789579,Silty,Sprinkler,Tomatoes
33.63598685,15.70650606,87.9278416,4.802491806,Silty,Flood,Maize
25.79148866,230.2702886,50.67177128,5.077164264,Silty,Drip,Pulses
18.18950757,124.9513296,33.46228708,5.880858286,Clay,Sprinkler,Tomatoes
22.09439764,246.653966,86.9153754,5.130364021,Silty,Drip,Pulses
24.07705741,255.1044003,63.91277053,5.442554137,Silty,Flood,Pulses
31.14793103,63.59821641,35.13566339,4.607403187,Loamy,Flood,Others
29.26945762,197.2060447,77.63071989,5.332795445,Loamy,Drip,Wheat
23.90241815,141.6845412,60.88909108,6.575277165,Sandy,Flood,Spinach
39.66288122,264.0470214,68.34503858,5.988341686,Sandy,Drip,Tomatoes
30.14437048,64.72220375,56.87186706,5.560234426,Sandy,Flood,Others
20.93066979,203.3439601,86.29671871,7.35903458,Clay,Flood,Pulses
17.54456182,182.3256367,86.36501725,8.020794871,Sandy,Sprinkler,Spinach
18.82147848,88.59044327,76.75110575,7.405551503,Clay,Drip,Potatoes
21.14894321,40.9802711,28.43211019,5.49400316,Clay,Flood,Others
19.01703433,195.4919281,87.10830895,7.349989755,Sandy,Drip,Spinach
19.6641756,221.5792374,73.68103844,4.683910821,Sandy,Sprinkler,Rice
22.12737922,94.68820313,75.76193328,4.586430946,Clay,Drip,Potatoes
19.33433988,193.4497812,49.03862723,5.555321667,Loamy,Sprinkler,Rice
37.41913562,118.5392723,90.34236449,7.634660661,Silty,Drip,Spinach
17.00584364,213.962065,78.02972802,5.108567113,Silty,Drip,Rice
28.11278474,59.76458247,29.00723732,4.28464034,Silty,Sprinkler,Grapes
25.25992067,267.0645008,52.62224275,4.592692908,Loamy,Flood,Wheat
39.55946542,86.22287894,90.91042896,7.864352358,Clay,Flood,Potatoes
17.80097255,110.3357963,23.77573614,6.852024781,Sandy,Flood,Sugarcane
24.94638998,17.42758562,96.91332957,5.139405235,Clay,Drip,Potatoes
39.23676083,33.4536637,74.33300547,6.498831214,Clay,Drip,Maize
36.63767815,154.7585708,70.51007821,6.374108301,Sandy,Flood,Tomatoes
35.42680177,80.27780302,41.64474052,6.949461903,Loamy,Drip,Others
21.44757068,250.6440677,39.9033431,5.049343995,Silty,Drip,Pulses
19.27218968,4.408016596,95.36465756,7.889813442,Silty,Flood,Others
31.7160805,113.7282146,43.86179634,5.392158529,Clay,Sprinkler,Tomatoes
38.23439973,101.203664,82.04042374,7.123592443,Loamy,Drip,Spinach
28.91907233,5.798289275,51.44974386,4.072560909,Silty,Drip,Others
29.29031724,37.3105197,31.14032566,5.676957085,Loamy,Drip,Others
21.99947734,124.0928025,20.85722382,5.582694181,Sandy,Drip,Tomatoes
34.23732333,147.8593753,63.54058696,6.445679929,Clay,Sprinkler,Tomatoes
19.67609371,121.2869242,98.06230548,4.327313178,Clay,Flood,Potatoes
23.09198091,159.2813035,49.5308955,7.555591182,Loamy,Drip,Wheat
25.63591097,178.5395025,48.57538672,4.980013608,Silty,Flood,Tomatoes
27.69025947,2.977146338,47.52732943,7.046670167,Loamy,Drip,Lettuce
21.06024331,139.2285478,61.64350698,7.614454555,Sandy,Sprinkler,Spinach
17.87092062,289.0497723,55.25319067,6.528446303,Silty,Flood,Pulses
30.26550106,155.709684,90.39317014,7.33397443,Silty,Sprinkler,Spinach
22.21576383,203.2626802,60.44166334,6.978371405,Loamy,Drip,Wheat
29.53095554,93.55915738,60.62062706,5.599884087,Sandy,Sprinkler,Others
18.85906788,232.1974134,31.06972758,7.639863426,Silty,Sprinkler,Sugarcane
27.02850255,231.8764446,98.61916327,5.326156164,Clay,Drip,Pulses
28.31473581,156.3888143,39.99783127,6.57045813,Sandy,Drip,Others
16.29558842,292.804147,25.8691254,7.354289826,Silty,Flood,Sugarcane
23.41510695,37.66506443,73.05169992,5.705301594,Loamy,Drip,Others
18.36036692,5.084299467,67.62930961,5.362454234,Silty,Flood,Others
16.58437426,231.0474635,53.21165232,6.067057046,Clay,Sprinkler,Pulses
39.74900581,242.1466612,53.77537871,7.680835725,Sandy,Sprinkler,Spinach
23.05884612,36.06216874,82.80511368,8.184647934,Silty,Flood,Lettuce
35.24686115,79.67484989,35.65701121,6.452875358,Clay,Drip,Others
21.36601637,5.26570901,85.62026552,6.976597924,Silty,Drip,Lettuce
32.03756806,87.99258323,71.89976911,8.0647313,Silty,Sprinkler,Grapes
34.0056965,231.9425622,53.5175819,4.443460831,Sandy,Flood,Tomatoes
29.89096852,155.3881583,56.64228933,5.0443536,Loamy,Sprinkler,Wheat
26.78940471,104.428678,40.53177657,7.190050028,Loamy,Sprinkler,Wheat
25.29602285,111.5217885,80.16914662,7.706850079,Clay,Drip,Potatoes
23.72170666,0.406087715,61.02997938,7.856630627,Clay,Flood,Lettuce
38.23822861,89.94015827,45.66836342,5.867982296,Clay,Sprinkler,Others
35.76548519,193.9376225,67.68400926,4.40202956,Sandy,Drip,Tomatoes
39.12567277,292.2583331,99.65875616,5.970016648,Loamy,Sprinkler,Tomatoes
18.10743059,254.1182481,54.82098237,5.038305656,Clay,Sprinkler,Rice
33.27168688,7.078489394,93.65531206,5.310384047,Clay,Drip,Maize
38.45851142,269.5681814,47.60134719,7.475204006,Silty,Drip,Grapes
